,val_img_path,val_anno_path
87,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_18_mask.tif
88,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_19_mask.tif
89,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_20_mask.tif
90,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_21_mask.tif
91,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_22_mask.tif
92,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_23_mask.tif
93,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_24_mask.tif
94,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_25.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_25_mask.tif
95,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_26.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_26_mask.tif
96,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_27.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_27_mask.tif
97,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28_mask.tif
98,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5_mask.tif
99,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6_mask.tif
100,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7_mask.tif
101,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_13_mask.tif
102,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_14_mask.tif
103,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_15_mask.tif
104,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_16_mask.tif
105,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_17_mask.tif
106,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_18_mask.tif
107,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_19_mask.tif
108,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_20_mask.tif
109,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_21_mask.tif
110,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_22_mask.tif
111,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_10_mask.tif
112,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_11_mask.tif
113,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12_mask.tif
114,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_13_mask.tif
115,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14_mask.tif
116,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_15_mask.tif
117,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_16_mask.tif
118,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_7.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_7_mask.tif
119,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8_mask.tif
120,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_9.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_9_mask.tif
121,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_13_mask.tif
122,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_14_mask.tif
123,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_15_mask.tif
124,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_16_mask.tif
125,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_17_mask.tif
126,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_18_mask.tif
127,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_19_mask.tif
128,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20_mask.tif
129,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif
130,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif
131,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16_mask.tif
132,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_17_mask.tif
133,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_18_mask.tif
134,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19_mask.tif
135,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_20_mask.tif
136,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10_mask.tif
137,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_11_mask.tif
138,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_12_mask.tif
139,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_13_mask.tif
140,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14_mask.tif
141,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_15_mask.tif
142,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_16_mask.tif
143,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_17_mask.tif
144,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_18_mask.tif
145,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_10_mask.tif
146,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_11_mask.tif
147,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_12_mask.tif
148,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_13_mask.tif
149,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_14_mask.tif
150,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_15_mask.tif
151,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_16_mask.tif
152,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_17_mask.tif
153,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_18_mask.tif
154,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_19_mask.tif
155,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_6.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_6_mask.tif
156,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_7.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_7_mask.tif
157,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_8.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_8_mask.tif
158,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_9.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_9_mask.tif
159,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_10_mask.tif
160,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_11_mask.tif
161,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_12_mask.tif
162,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_13_mask.tif
163,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_14_mask.tif
164,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_15_mask.tif
165,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_16_mask.tif
166,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_17_mask.tif
167,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_18_mask.tif
168,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_8.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_8_mask.tif
169,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_9.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_9_mask.tif
170,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_13_mask.tif
171,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_14_mask.tif
172,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_15_mask.tif
173,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_16_mask.tif
